,node0,node1,node2,node3,node4,node5
0,1.037139557700661,-0.006668123138622636,0.2826740207349817,cat5,cat9,cat7
1,-2.2722884126534444,0.03685829411016186,0.12279610365490878,cat5,cat8,cat7
2,-1.7407264482056526,-0.08634731031187158,0.2860047232363851,cat5,cat7,cat8
3,4.046933498330641,-0.12378117853208546,-0.1009586418192795,cat6,cat9,cat8
4,3.0497985192901367,-0.06939135981177712,0.1792970585556152,cat5,cat7,cat7
5,-0.7399452056579068,0.028176894346066423,0.9711531866239137,cat6,cat7,cat9
6,-4.777946425876823,0.004788967216183302,-0.6056840686961146,cat6,cat9,cat8
7,-2.4825729433607626,0.04966370540704532,-0.16212021262016524,cat4,cat8,cat8
8,-10.395448626105175,-0.14487974948605453,0.25694793754275,cat5,cat8,cat8
9,2.197405708400425,-0.09846134857434018,0.09452488548504684,cat4,cat8,cat7
